Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231112,00-00-03,4,0.911,4,0.016788648441433907,0.009996571578085423,0.016764633357524872,0.013610858470201492,0.9107418060302734,0.018384840339422226,0.013712659478187561
20231112,00-01-04,4,0.915,4,0.012732592411339283,0.010477371513843536,0.016702968627214432,0.013090064749121666,0.9149217009544373,0.01603933796286583,0.016035988926887512
20231112,00-02-03,4,0.909,4,0.01244065910577774,0.010815829038619995,0.017367573454976082,0.013880344107747078,0.9087105393409729,0.01788163371384144,0.01890331320464611
20231112,00-03-04,4,0.913,4,0.013225959613919258,0.010479970835149288,0.015968093648552895,0.013931764289736748,0.9129654765129089,0.019996777176856995,0.013431975618004799
20231112,00-04-03,4,0.921,4,0.011086677201092243,0.009346862323582172,0.015675971284508705,0.012018153443932533,0.9209582209587097,0.016911180689930916,0.014002948999404907
20231112,00-05-03,4,0.914,4,0.011798820458352566,0.010196217335760593,0.016577135771512985,0.013552947901189327,0.9137294292449951,0.01847713068127632,0.01566825807094574
20231112,00-06-03,4,0.915,4,0.013014483265578747,0.009859363548457623,0.016884321346879005,0.013769146986305714,0.9147442579269409,0.0159009862691164,0.015827465802431107
20231112,00-07-03,4,0.918,4,0.01304648444056511,0.009122504852712154,0.016522206366062164,0.01246404554694891,0.9184550046920776,0.01536004338413477,0.01502957846969366
20231112,00-08-03,4,0.918,4,0.011881119571626186,0.009570681490004063,0.015481718815863132,0.013199455104768276,0.9177437424659729,0.018756689503788948,0.01336659025400877
20231112,00-09-03,4,0.902,4,0.015927754342556,0.009442392736673355,0.01763235591351986,0.015364659950137138,0.9022995829582214,0.022006206214427948,0.017327049747109413
20231112,00-10-03,4,0.914,4,0.011969693005084991,0.010607660748064518,0.016357198357582092,0.014075427316129208,0.9141995310783386,0.0187880527228117,0.014002433978021145
20231112,00-11-03,4,0.921,4,0.011433937586843967,0.009727873839437962,0.015453909523785114,0.011948292143642902,0.9208646416664124,0.015837417915463448,0.014733944088220596
20231112,00-12-04,4,0.917,4,0.010907396674156189,0.010349818505346775,0.01573760434985161,0.013342653401196003,0.9167923927307129,0.02002573385834694,0.012844366021454334
20231112,00-13-03,4,0.915,4,0.011024042032659054,0.010474148206412792,0.015993550419807434,0.013014321215450764,0.9145848751068115,0.02030603215098381,0.0146030830219388
20231112,00-14-04,4,0.913,4,0.012969489209353924,0.010237304493784904,0.01687624491751194,0.013681165874004364,0.9131696224212646,0.018139149993658066,0.014926984906196594
20231112,00-15-03,4,0.917,4,0.01182442344725132,0.009966809302568436,0.015797963365912437,0.013907935470342636,0.9168940782546997,0.017439257353544235,0.014169584028422832
20231112,00-16-04,0,0.479,0,0.4787808358669281,0.012217779643833637,0.030397512018680573,0.02303849533200264,0.01835874281823635,0.04043874517083168,0.39676791429519653
20231112,00-17-03,4,0.886,4,0.016444243490695953,0.011398973874747753,0.018024558201432228,0.016690269112586975,0.8859270215034485,0.02757476456463337,0.02394014038145542
20231112,00-18-03,4,0.895,4,0.012747925706207752,0.009438117034733295,0.016963042318820953,0.013779297471046448,0.895384669303894,0.022404909133911133,0.029281992465257645
