Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231103,00-00-11,0,0.774,0,0.7738280296325684,0.009264804422855377,0.021691840142011642,0.016190094873309135,0.11009379476308823,0.030684607103466988,0.03824683278799057
20231103,00-01-11,4,0.894,4,0.023053323850035667,0.009435785934329033,0.018130166456103325,0.012764577753841877,0.8940743803977966,0.01628381572663784,0.02625788189470768
20231103,00-02-11,4,0.902,4,0.016423333436250687,0.011513300240039825,0.018014680594205856,0.014238343574106693,0.901675283908844,0.023109447211027145,0.01502562128007412
20231103,00-03-11,4,0.913,4,0.012196349911391735,0.011017932556569576,0.015995148569345474,0.013472097925841808,0.9131251573562622,0.019509023055434227,0.01468435488641262
20231103,00-04-11,4,0.911,4,0.01263475976884365,0.01195512618869543,0.01625904068350792,0.013694441877305508,0.9112127423286438,0.015926074236631393,0.01831783913075924
20231103,00-05-11,4,0.909,4,0.012711715884506702,0.011705467477440834,0.017277272418141365,0.014198116958141327,0.909278392791748,0.019797207787632942,0.015031723305583
20231103,00-06-11,4,0.911,4,0.0129920719191432,0.010857508517801762,0.017517348751425743,0.014163744635879993,0.9110473394393921,0.01774461753666401,0.015677379444241524
20231103,00-07-11,4,0.721,4,0.15593774616718292,0.012621818110346794,0.02628204971551895,0.019587218761444092,0.7212734222412109,0.0359184704720974,0.028379278257489204
20231103,00-08-11,4,0.911,4,0.013160371221601963,0.011266021989285946,0.016679223626852036,0.013791102916002274,0.9114362597465515,0.019264770671725273,0.014402344822883606
20231103,00-09-11,4,0.905,4,0.01250068936496973,0.011958777904510498,0.01801387220621109,0.01504666917026043,0.9048179388046265,0.018486881628632545,0.0191752128303051
20231103,00-10-11,4,0.908,4,0.014245430938899517,0.011259959079325199,0.016955209895968437,0.014634465798735619,0.908111572265625,0.018931511789560318,0.015861868858337402
20231103,00-11-11,4,0.914,4,0.012848630547523499,0.010519973002374172,0.016860291361808777,0.01299590989947319,0.9138076305389404,0.016522957012057304,0.0164446160197258
20231103,00-12-11,4,0.91,4,0.012822771444916725,0.011629649437963963,0.017313990741968155,0.013986189849674702,0.9099538326263428,0.01944904774427414,0.014844384975731373
20231103,00-13-11,4,0.823,4,0.031827040016651154,0.01758515276014805,0.028868474066257477,0.02162162773311138,0.8227187395095825,0.02772342786192894,0.049655601382255554
20231103,00-14-11,4,0.805,4,0.05015259236097336,0.018065400421619415,0.03400392457842827,0.021134277805685997,0.8045345544815063,0.03445984050631523,0.03764945641160011
20231103,00-15-11,4,0.92,4,0.011647585779428482,0.009938518516719341,0.015236634761095047,0.013175655156373978,0.9198761582374573,0.016458099707961082,0.013667275197803974
20231103,00-16-11,4,0.913,4,0.010994549840688705,0.01197297964245081,0.016576554626226425,0.014493807218968868,0.9134442806243896,0.016669396311044693,0.01584852673113346
20231103,00-17-11,4,0.92,4,0.011768052354454994,0.010089602321386337,0.01620364934206009,0.012514243833720684,0.9200212359428406,0.015314213000237942,0.014089061878621578
20231103,00-18-11,4,0.914,4,0.01191356685012579,0.012049661949276924,0.016991131007671356,0.015027742832899094,0.913769006729126,0.013961845077574253,0.016287075355648994
20231103,00-19-11,4,0.913,4,0.013021064922213554,0.011071775108575821,0.016718585044145584,0.013877185992896557,0.9127574563026428,0.017725354060530663,0.014828618615865707
20231103,00-20-11,4,0.911,4,0.011996729299426079,0.011661460623145103,0.017705054953694344,0.014207405969500542,0.9107954502105713,0.016408637166023254,0.017225302755832672
20231103,00-21-11,4,0.917,4,0.012181544676423073,0.010338682681322098,0.016332551836967468,0.013144267722964287,0.9173032641410828,0.015943996608257294,0.014755732379853725
20231103,00-22-11,4,0.912,4,0.011743402108550072,0.012263542972505093,0.017084484919905663,0.014742434024810791,0.9118577241897583,0.012893288396298885,0.0194151122123003
20231103,00-23-11,0,0.733,4,0.7327423691749573,0.01584674045443535,0.02279956452548504,0.014227410778403282,0.15881817042827606,0.030168013647198677,0.02539769560098648
20231103,00-24-11,4,0.917,4,0.012624423950910568,0.010797165334224701,0.01598651148378849,0.014029625803232193,0.9168002605438232,0.014164122752845287,0.01559784822165966
20231103,00-25-11,4,0.917,4,0.012353042140603065,0.010790089145302773,0.01603461056947708,0.014289726503193378,0.9171068072319031,0.014802142046391964,0.014623653143644333
20231103,00-26-11,4,0.914,4,0.011938177980482578,0.01177674438804388,0.01660752296447754,0.013688389211893082,0.9143137335777283,0.013826734386384487,0.01784876361489296
20231103,00-27-11,4,0.919,4,0.012463011778891087,0.010100007988512516,0.015535027720034122,0.013230778276920319,0.9187922477722168,0.01584652066230774,0.014032444916665554
20231103,00-28-11,4,0.913,4,0.012915131635963917,0.011803473345935345,0.016377609223127365,0.013671619817614555,0.9126442670822144,0.018299711868166924,0.014288176782429218
20231103,00-29-11,0,0.944,4,0.9437143802642822,0.0072866398841142654,0.010596762411296368,0.00805687252432108,0.008368910290300846,0.013305510394275188,0.008670876733958721
20231103,00-30-11,4,0.916,4,0.01125294528901577,0.011425004340708256,0.016056830063462257,0.01384616456925869,0.9163423776626587,0.015389086678624153,0.015687620267271996
20231103,00-31-11,4,0.913,4,0.010440432466566563,0.012145559303462505,0.016932569444179535,0.014460801146924496,0.9129446148872375,0.01482470240443945,0.018251340836286545
20231103,00-32-11,0,0.704,6,0.7042400240898132,0.014171610586345196,0.0246620811522007,0.020780187100172043,0.04460718855261803,0.047255706042051315,0.14428319036960602
20231103,00-33-11,4,0.912,4,0.011640395037829876,0.01131263468414545,0.016957901418209076,0.013163835741579533,0.9122037291526794,0.020533990114927292,0.014187504537403584
20231103,00-34-11,4,0.905,6,0.013685339130461216,0.012732536531984806,0.018328094854950905,0.01493652444332838,0.9053138494491577,0.01516029890626669,0.01984344981610775
20231103,00-35-11,4,0.915,4,0.009779616259038448,0.010985461063683033,0.01712769642472267,0.013564781285822392,0.9145598411560059,0.015787187963724136,0.018195446580648422
20231103,00-36-11,4,0.911,4,0.010173212736845016,0.012330560944974422,0.01711323671042919,0.013823888264596462,0.9112597703933716,0.01880883052945137,0.016490478068590164
20231103,00-37-11,4,0.915,4,0.010530097410082817,0.011802357621490955,0.016467899084091187,0.013872050680220127,0.9146883487701416,0.01588408835232258,0.016755132004618645
20231103,00-38-11,4,0.908,4,0.010550827719271183,0.012713292613625526,0.01813398115336895,0.014920009300112724,0.9079198241233826,0.016690485179424286,0.019071530550718307
20231103,00-39-11,4,0.915,4,0.011449861340224743,0.010515338741242886,0.017473552376031876,0.012871043756604195,0.9149228930473328,0.015141617506742477,0.017625603824853897
20231103,00-40-11,4,0.911,4,0.011055054143071175,0.012098250910639763,0.017738550901412964,0.015055323019623756,0.9108976125717163,0.01485825702548027,0.01829693093895912
20231103,00-41-11,4,0.911,4,0.011282239109277725,0.011603523045778275,0.016889428719878197,0.014068578369915485,0.9110628962516785,0.02019900269806385,0.014894389547407627
20231103,00-42-11,4,0.867,0,0.03933143615722656,0.009742883034050465,0.019518978893756866,0.014065519906580448,0.8666545152664185,0.013896562159061432,0.03679008036851883
20231103,00-43-11,4,0.909,4,0.010938553139567375,0.012856699526309967,0.017356256023049355,0.015448614954948425,0.9093762636184692,0.016208648681640625,0.017814990133047104
20231103,00-44-11,4,0.876,4,0.015045510604977608,0.018091967329382896,0.020844321697950363,0.02023698203265667,0.8757304549217224,0.021990995854139328,0.028059707954525948
