Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231112,00-00-03,4,0.772,4,0.009918046183884144,0.0133112333714962,0.021453119814395905,0.01789260469377041,0.7722974419593811,0.1452486664056778,0.01987888105213642
20231112,00-01-04,4,0.804,4,0.008747398853302002,0.013459146954119205,0.0247206911444664,0.01704489439725876,0.8042815923690796,0.11129739135503769,0.02044888585805893
20231112,00-02-03,4,0.749,4,0.009904471226036549,0.012821316719055176,0.021821558475494385,0.018107283860445023,0.7491578459739685,0.16984833776950836,0.018339134752750397
20231112,00-03-04,4,0.791,4,0.009302922524511814,0.013170802965760231,0.024906937032938004,0.01766602136194706,0.7907959222793579,0.12526801228523254,0.0188894085586071
20231112,00-04-03,4,0.724,4,0.012974139302968979,0.018785148859024048,0.026786061003804207,0.01966162957251072,0.7244372367858887,0.1592942178249359,0.03806154057383537
20231112,00-05-03,4,0.857,4,0.008423644118010998,0.010417478159070015,0.017626285552978516,0.01410842314362526,0.8566847443580627,0.06890298426151276,0.023836437612771988
20231112,00-06-03,4,0.801,4,0.011402937583625317,0.014874693937599659,0.023549718782305717,0.020191844552755356,0.80088871717453,0.10786951333284378,0.021222475916147232
20231112,00-07-03,4,0.801,4,0.012551487423479557,0.017313150689005852,0.026857346296310425,0.022823795676231384,0.8005916476249695,0.09573875367641449,0.024123774841427803
20231112,00-08-03,4,0.758,4,0.01765201985836029,0.021711913868784904,0.03104870766401291,0.028886739164590836,0.75785231590271,0.11639677733182907,0.026451516896486282
20231112,00-09-03,4,0.578,4,0.017457900568842888,0.020869387313723564,0.03965833783149719,0.02693675085902214,0.5779685378074646,0.2845265865325928,0.03258248046040535
20231112,00-10-03,4,0.804,4,0.012017614208161831,0.015515927225351334,0.02609614096581936,0.021896768361330032,0.8037046790122986,0.10062725096940994,0.020141644403338432
20231112,00-11-03,4,0.737,4,0.011244742199778557,0.01337392907589674,0.03330964222550392,0.013524035923182964,0.7374376654624939,0.1653422713279724,0.025767646729946136
20231112,00-12-04,4,0.781,4,0.009691201150417328,0.013407556340098381,0.023723362013697624,0.017312537878751755,0.7806498408317566,0.13660995662212372,0.018605593591928482
20231112,00-13-03,4,0.83,4,0.009780450724065304,0.01395687460899353,0.020668240264058113,0.016285311430692673,0.8298227190971375,0.08749207854270935,0.021994315087795258
20231112,00-14-04,4,0.889,4,0.009263022802770138,0.010642427951097488,0.018084129318594933,0.012670031748712063,0.8887224197387695,0.03714285418391228,0.02347514033317566
